V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Transaction_Hour
-0.4526,-0.3365,-0.0701,-0.2212,-0.4998,-0.886,-0.3522,1.0199,0.1051,0.0638,0.0195,-0.2573,-1.0786,-0.0125,-0.3636,-0.9135,-0.3522,0.0976,0.3583,-0.1932,0.6478,0.031,0.7228,0.6423,1.3328,-0.1678,0.1929,0.7189,293.915,14
-0.0917,0.3023,0.2528,-0.3927,0.4128,-0.0095,-0.478,0.4575,-0.3008,0.5505,-0.416,0.072,-0.8128,-0.7961,-0.092,-0.313,-0.0164,-0.2376,0.2543,-0.1011,-0.1426,0.7949,0.5206,-0.2252,0.1078,0.5039,0.2579,-0.1572,229.6765,19
0.7444,-0.0234,-0.193,-0.0808,0.6333,0.3006,0.5349,-0.9688,-0.541,-0.4294,-0.824,-0.2585,-0.2876,0.2733,-0.5068,0.9737,0.3311,-0.6113,0.5211,-0.5403,0.0286,0.6027,-0.9927,0.7953,-0.3959,0.3188,-0.0875,0.5168,47.0618,18
0.1623,-0.5885,1.1757,-0.9036,0.6256,0.3261,0.3071,0.0799,0.2334,0.0339,-0.182,-1.2667,0.0948,0.9669,0.2379,-0.0835,-0.165,0.0972,-0.5922,0.4577,-0.2219,0.5802,-0.4741,-0.3901,0.6942,0.8907,0.5413,1.2202,198.916,14
-7.1336,10.9845,-12.1438,0.1544,-0.4151,-0.785,0.993,-0.0962,-0.9631,0.0101,1.4837,0.9403,-0.2375,-0.9353,0.4057,-0.8363,0.2663,-0.487,0.3871,0.7581,0.322,0.9062,-0.5637,-0.0938,-1.0161,1.2008,-1.7281,0.0198,10682.0354,2
0.7442,-0.231,0.6527,-0.8866,-1.0273,0.3202,-0.7661,-0.4184,0.4191,-0.0829,-0.3697,-0.1975,-0.1021,0.3042,0.4996,-0.0435,0.4674,0.3707,0.651,0.4678,0.3357,0.0965,-0.6636,0.4208,0.6634,-0.4004,0.0003,0.685,38.7542,11
0.1008,-0.0036,-1.0957,0.9329,0.0858,-0.0739,-0.1242,-0.7527,0.4928,-0.6321,-0.7602,0.6231,-0.2378,-0.3836,0.9173,0.285,0.2357,0.1109,0.5229,-0.3325,0.1778,1.1062,-0.6766,-0.1967,-0.494,-0.8495,0.2089,-0.0675,181.77,13
-0.5379,-0.5714,0.2772,-0.653,0.0919,0.642,0.4563,-0.0219,0.3805,0.1518,0.0823,-0.4989,-0.6589,0.2184,-0.1327,0.4017,-0.363,-1.1782,0.0744,-0.323,-0.9071,0.17,-0.2922,0.0465,-0.2907,-0.2569,-0.2111,-0.4392,247.0836,17
-0.72,0.1438,-0.6039,1.2364,0.515,-0.4259,-0.333,-0.8084,-0.4114,-0.2845,-0.3649,0.0144,-1.3153,0.2804,-0.1647,1.0667,0.5525,-0.5347,-0.2398,0.4464,-0.4851,-0.5635,0.0255,-0.2634,-0.3593,-0.2938,0.8499,0.9642,238.9759,16
0.5624,-0.6505,-0.5996,-0.1967,0.6433,-0.6837,0.5233,0.724,0.3842,-0.0609,0.5854,-0.1184,-0.839,0.0385,-0.0808,0.9103,0.3308,0.3105,0.7079,0.0398,-0.0653,-0.4555,-0.0318,0.2082,-0.2083,-0.4018,-0.0043,-0.0355,164.0361,15
0.028,-0.2606,-0.3003,-0.6613,0.3721,-0.1987,-0.272,0.6914,1.1372,-0.2281,0.6215,-0.1712,-0.4166,0.2502,-0.0905,0.4343,-0.2714,0.9797,0.6666,-0.408,0.5063,0.0583,-0.3082,-0.5811,0.0104,0.401,0.0505,0.3417,212.1205,15
-0.6088,1.0581,0.5156,-0.1643,0.0951,0.9797,-0.6621,-0.118,-0.6814,-0.2693,-0.5485,0.8338,0.9648,0.6565,-0.3607,-0.3597,-0.3546,-0.5209,0.8796,-0.2052,-0.5882,0.0683,-0.3582,-0.5419,0.2773,0.7094,0.044,0.2936,238.4974,12
-7.8754,14.9526,-13.4307,2.2505,0.1993,-2.0636,-2.0013,0.4749,0.0219,-3.0463,0.1733,-2.0318,0.2038,1.0648,-0.1711,0.6533,0.0425,0.2169,1.1882,1.1373,2.611,0.5003,0.6961,2.4862,0.8886,-1.1051,0.0716,2.7687,10592.3562,3
-0.5056,-0.2848,0.0705,0.2754,-0.0462,0.3135,0.5318,0.5537,-0.6646,-0.8581,0.3587,0.1619,-0.9124,-0.2209,-0.1222,-0.0309,0.3674,-0.3395,0.6754,-0.089,-0.4384,0.1793,0.9667,0.6505,0.219,0.2266,0.2889,-0.5429,262.5184,17
-0.1319,-0.2523,0.0273,0.0772,-0.5136,0.4893,0.1606,-0.1851,-0.5974,0.4002,-0.0221,-0.9102,-0.1055,-0.093,0.1673,-0.2302,-0.596,-0.7683,0.1381,0.1034,0.1028,0.1598,0.3224,-0.1796,-0.7296,0.0512,-0.8362,0.3144,41.147,16
-0.4444,0.5365,-0.1798,-0.3395,-0.5068,-0.7381,-0.0073,-0.9248,0.2688,-0.0229,-0.2118,0.3404,-0.1382,0.3173,-0.2927,0.2226,0.0276,-0.4662,-0.1624,-0.5238,0.8031,-0.0021,-0.5125,0.6562,-0.1887,0.0351,0.0244,-0.2876,30.1979,15
-13.8344,9.3567,-17.5572,-1.5539,-0.693,0.2558,0.2614,-0.1981,-1.8405,0.4253,-0.7498,0.8003,0.2492,0.4966,0.4511,-0.3673,0.4952,-0.5857,0.6724,0.315,0.7517,-0.3942,0.6798,1.5971,0.663,0.5188,-0.7373,1.0382,11214.9253,3
-5.3508,5.1991,-18.1743,-1.1372,0.7795,0.2399,1.1978,1.1059,-0.897,0.439,0.1949,-0.7975,-1.0085,0.6048,0.6448,-0.1246,0.8769,-0.1908,-0.0329,-0.0625,0.6074,1.0474,0.2621,-1.5373,-0.9191,0.7946,-1.9497,1.0331,11860.9378,4
-13.9124,12.8173,-12.7587,0.8708,2.6533,0.1301,-0.026,-0.3906,0.4352,0.2758,-0.749,-0.7569,0.5093,-1.2748,0.5775,0.1308,-0.9253,-0.1908,-0.6346,0.7998,-2.165,-0.1697,-0.9393,-1.5549,-0.0319,0.189,-1.3953,1.4362,5308.5561,4
0.6053,0.8237,-0.3945,0.2854,-0.5671,0.8564,-0.4747,0.6083,0.3475,-1.2149,0.56,0.821,0.0699,-0.3433,-0.597,0.5722,-0.2369,0.4338,0.2826,0.329,0.0014,0.6356,-0.8971,-0.3669,0.3874,0.3566,-0.3417,-0.7445,142.636,10
